time,seconds_elapsed,rotationRateX,rotationRateY,rotationRateZ,gravityX,gravityY,gravityZ,accelerationX,accelerationY,accelerationZ,quaternionW,quaternionX,quaternionY,quaternionZ
1762465166625245000,58.70824487304687,-0.19432929158210754,-0.4048682451248169,-0.6357420682907104,-0.05846194922924042,0.6245322227478027,-0.7788078784942627,-0.06977290660142899,-0.10880041122436523,0.0916435718536377,-0.16294331280507007,0.02667972241349194,0.3314879392066649,-0.9288990149874123
1762465166635291000,58.71829077148438,-0.2951858937740326,-0.3875776529312134,-0.6966501474380493,-0.06573948264122009,0.6260095834732056,-0.7770394682884216,-0.07207790017127991,-0.11700689792633057,0.07528775930404663,-0.16555143481399082,0.023991073760669644,0.33302358292338097,-0.9279614377645554
1762465166645335800,58.72833569335938,-0.40666845440864563,-0.34904491901397705,-0.7743346095085144,-0.07324904203414917,0.6282224655151367,-0.7745780348777771,-0.09664233028888702,-0.10310649871826172,0.054347991943359375,-0.16848875855868956,0.021392962112445835,0.3350422544466429,-0.9267689644895108
1762465166655382000,58.738382080078125,-0.5009040832519531,-0.2985130846500397,-0.8761484026908875,-0.08101405203342438,0.6311495900154114,-0.7714188098907471,-0.10119114816188812,-0.10920745134353638,0.02503514289855957,-0.17192250356581293,0.018938341655351156,0.3375380585853111,-0.9252848561583437
1762465166665427000,58.748427001953125,-0.5285003185272217,-0.21856367588043213,-0.9576759934425354,-0.08886745572090149,0.634384274482727,-0.7678926587104797,-0.10499545186758041,-0.14659130573272705,0.0035188794136047363,-0.17586375402744225,0.016679814974018718,0.34025792699135604,-0.9235898655928648
1762465166675473000,58.75847290039062,-0.49786508083343506,-0.17320159077644348,-1.0308464765548706,-0.09670943766832352,0.6374185085296631,-0.7644246220588684,-0.11882095783948898,-0.16453337669372559,-0.004694640636444092,-0.18025711137550907,0.01459525160452112,0.3428916433529735,-0.9218024488442963
1762465166685519000,58.76851904296875,-0.47378742694854736,-0.14546343684196472,-1.137123465538025,-0.10488886386156082,0.640008807182312,-0.7611747980117798,-0.13627630472183228,-0.132654070854187,-0.008203864097595215,-0.18513067055171897,0.01248734762127826,0.34533557863935055,-0.9199533292431307
1762465166695564000,58.77856396484375,-0.5135411024093628,-0.10731112211942673,-1.227576494216919,-0.11346878111362457,0.642418384552002,-0.7579073309898376,-0.13550889492034912,-0.10883378982543945,-0.012096941471099854,-0.1904883854211892,0.010360252380423518,0.34776285915475547,-0.9179694529528157
1762465166705609700,58.78860961914062,-0.6298109889030457,-0.008099585771560669,-1.3042374849319458,-0.12212034314870834,0.6452500820159912,-0.7541478872299194,-0.12612490355968475,-0.1458604335784912,-0.027514100074768066,-0.19632167413724408,0.008465240210418529,0.35050592747268167,-0.9157138690036711
1762465166715655000,58.798655029296874,-0.7699699401855469,0.11556670069694519,-1.368198037147522,-0.1304195374250412,0.6488263010978699,-0.7496766448020935,-0.1250583678483963,-0.20038574934005737,-0.05235576629638672,-0.2027126101281828,0.007109664573832962,0.35371049741993454,-0.9130968181702473
1762465166725700900,58.80870092773438,-0.8936657905578613,0.2528039216995239,-1.3997538089752197,-0.13812069594860077,0.6532318592071533,-0.7444533109664917,-0.14079469442367554,-0.2147095799446106,-0.09511572122573853,-0.20952805534010707,0.006399445851347754,0.35739667234075734,-0.910123409289589
1762465166735746800,58.818746826171875,-0.929838240146637,0.3707255721092224,-1.4387872219085693,-0.14512185752391815,0.6580466032028198,-0.7388601899147034,-0.14914387464523315,-0.17478549480438232,-0.1641855239868164,-0.21666838048328924,0.006306137677534171,0.36128956467501,-0.9069095225307795
1762465166745792000,58.8287919921875,-0.8501407504081726,0.5112755298614502,-1.487675666809082,-0.15157729387283325,0.66251140832901,-0.733555018901825,-0.14615218341350555,-0.13731920719146729,-0.23638516664505005,-0.22417969920443584,0.006664927212181529,0.3649357256984063,-0.9036154742739957
1762465166755838000,58.838837890625,-0.7013041377067566,0.6355020999908447,-1.53902268409729,-0.15749934315681458,0.6658735871315002,-0.729250431060791,-0.14007753133773804,-0.11483299732208252,-0.2663092017173767,-0.2322368029450061,0.00741967968979135,0.36785828868224646,-0.9003839125282972
1762465166765883000,58.8488828125,-0.5203737616539001,0.7715280652046204,-1.5863041877746582,-0.1628246009349823,0.6678363084793091,-0.7262800931930542,-0.1377124786376953,-0.08626288175582886,-0.279243528842926,-0.24072232916591357,0.00849020374615882,0.3698484333058932,-0.8973253084378048
1762465166775929000,58.85892919921875,-0.40958040952682495,0.8564221858978271,-1.5924549102783203,-0.16756941378116608,0.6685022115707397,-0.7245863080024719,-0.13014481961727142,-0.051970839500427246,-0.2936021685600281,-0.2494741544629553,0.009793738419165783,0.3709594665148483,-0.8944584032203472
1762465166785975000,58.86897509765625,-0.46711984276771545,0.9585182070732117,-1.5453294515609741,-0.17156349122524261,0.6689611673355103,-0.72322678565979,-0.11105979979038239,-0.030670762062072754,-0.33692336082458496,-0.2581967248117141,0.011465598660624118,0.371826785996819,-0.8915984750261153
1762465166796020000,58.87902001953125,-0.5885751843452454,1.1362717151641846,-1.4859646558761597,-0.17419695854187012,0.6701327562332153,-0.7215105891227722,-0.07690167427062988,-0.016614079475402832,-0.3914960026741028,-0.26693801073457274,0.014001263345275619,0.3728923010530478,-0.8885378214141442
1762465166806066000,58.88906591796875,-0.7289469242095947,1.3243670463562012,-1.4212737083435059,-0.1750938892364502,0.6723613739013672,-0.7192164063453674,-0.0638129711151123,-0.022184371948242188,-0.4317539930343628,-0.27566784267274286,0.01765438436614962,0.3742727749857444,-0.8852204887620968
1762465166816110800,58.89911083984375,-0.806719183921814,1.487054705619812,-1.3333277702331543,-0.1743074506521225,0.6755134463310242,-0.7164485454559326,-0.0641416609287262,0.00734788179397583,-0.5063602924346924,-0.2843455928937042,0.022368669558848708,0.3758661722449311,-0.881686964359736
1762465166826156800,58.90915673828125,-0.728400707244873,1.6585726737976074,-1.2574090957641602,-0.17183221876621246,0.6788666844367981,-0.7138723731040955,-0.05886542797088623,0.040768325328826904,-0.599588930606842,-0.2928741896784248,0.027963995475111053,0.3772026221744583,-0.8781577602949395
1762465166836202800,58.91920263671875,-0.5274717211723328,1.8513816595077515,-1.2060472965240479,-0.16768206655979156,0.6812992095947266,-0.7125406265258789,-0.06524337828159332,0.06433677673339844,-0.6589803695678711,-0.3014704320561768,0.03427227312300234,0.3775646826759207,-0.8748633787083727
1762465166846248000,58.929248046875,-0.30758485198020935,2.033942222595215,-1.1797571182250977,-0.1619429588317871,0.6822616457939148,-0.7129471302032471,-0.0954117625951767,0.1129348874092102,-0.6977279186248779,-0.31019214613469026,0.04111624551154171,0.3766110690350253,-0.8719257508329252
1762465166856294000,58.9392939453125,-0.11929083615541458,2.232395648956299,-1.139153003692627,-0.15464606881141663,0.6819131970405579,-0.7148978114128113,-0.12346059083938599,0.15300196409225464,-0.742255449295044,-0.319161825964628,0.0485250796928749,0.3744280935021394,-0.8692436765125157
1762465166866339000,58.94933911132812,0.02416113018989563,2.456010103225708,-1.084314227104187,-0.1453792303800583,0.6805444359779358,-0.7181393504142761,-0.14655190706253052,0.11530822515487671,-0.7746890187263489,-0.32822504686364135,0.056664424636791166,0.37110574167644866,-0.8667974854910376
1762465166876385000,58.959385009765626,0.15198348462581635,2.6540558338165283,-1.021222472190857,-0.13406513631343842,0.6784394979476929,-0.7223201394081116,-0.1811814159154892,0.07934242486953735,-0.7715305685997009,-0.33746664017459055,0.06564279857975304,0.3667846252155636,-0.8644514118200043
1762465166886431000,58.96943090820312,0.27863436937332153,2.798039674758911,-0.9500465989112854,-0.12090522050857544,0.6755996942520142,-0.7272873520851135,-0.21167533099651337,0.11059409379959106,-0.7828749418258667,-0.346620083117837,0.07521869182552618,0.3615224215325557,-0.8622633716218652
1762465166896476000,58.97947583007812,0.446150541305542,2.948915481567383,-0.8842565417289734,-0.10603318363428116,0.6719143986701965,-0.732999324798584,-0.22340404987335205,0.14014309644699097,-0.8092217445373535,-0.35576153665944793,0.08530425341213468,0.3552795019135769,-0.860193780064567
1762465166906521900,58.98952197265625,0.613068699836731,3.084845542907715,-0.8097796440124512,-0.08941346406936646,0.6671276688575745,-0.7395579218864441,-0.24104613065719604,0.13272279500961304,-0.8067830204963684,-0.3647571239892297,0.09576758985645392,0.347921840109528,-0.8583304504009177
1762465166916566800,58.99956689453125,0.7391095161437988,3.189924478530884,-0.7362608909606934,-0.07112802565097809,0.6614340543746948,-0.7466229200363159,-0.2855308949947357,0.14456570148468018,-0.7933093309402466,-0.3736953585017927,0.10663478624862138,0.3395844170854041,-0.8565413956694877
1762465166926612700,59.00961279296875,0.8449438214302063,3.283518075942993,-0.65828937292099,-0.05136346071958542,0.6550347805023193,-0.7538509368896484,-0.3274359703063965,0.17716431617736816,-0.7818546295166016,-0.3823410903561839,0.11776341955814099,0.3304637719639976,-0.8548337700233455
1762465166936659000,59.01965893554687,0.9689982533454895,3.4096758365631104,-0.6107996106147766,-0.030079837888479233,0.6478928327560425,-0.7611373662948608,-0.35966014862060547,0.17911821603775024,-0.7840591669082642,-0.39090461683895983,0.1292366442420512,0.3205139751419776,-0.8530898796207054
1762465166946704000,59.02970385742187,1.1354652643203735,3.5292913913726807,-0.5866647362709045,-0.00728246197104454,0.6397015452384949,-0.7685889005661011,-0.39429834485054016,0.18491393327713013,-0.7635766267776489,-0.3993970903472101,0.1409570629727698,0.3095749645450768,-0.8513380349029693
1762465166956749800,59.039749755859376,1.3128281831741333,3.6349802017211914,-0.5623455047607422,0.01682031713426113,0.6302422285079956,-0.7762163281440735,-0.4290669858455658,0.22812563180923462,-0.7404767870903015,-0.4080277961384447,0.1528220166430106,0.2975521472714271,-0.8494830034597953
1762465166966795000,59.049794921875,1.4641796350479126,3.7141947746276855,-0.5416231751441956,0.042144350707530975,0.6194790601730347,-0.7838810682296753,-0.4575801491737366,0.25184357166290283,-0.7315455675125122,-0.4165602623813464,0.16468122642596053,0.2844987775190435,-0.8475954645579651
1762465166976841000,59.059841064453124,1.5693116188049316,3.786524772644043,-0.5096431374549866,0.06857109814882278,0.607775866985321,-0.7911425828933716,-0.5038738250732422,0.24857789278030396,-0.7152050733566284,-0.4250862354552762,0.17661022933712908,0.27062436145521246,-0.8455016565721443
1762465166986887000,59.06988696289063,1.6678411960601807,3.852492094039917,-0.47748225927352905,0.0960344672203064,0.5952574610710144,-0.7977756261825562,-0.5491442084312439,0.2569306492805481,-0.6893764734268188,-0.43338075724969705,0.18854080552156155,0.25605574178940554,-0.8432491029433125
1762465166996932000,59.07993212890625,1.739325761795044,3.898672342300415,-0.4364778995513916,0.12452980130910873,0.5820215344429016,-0.8035815358161926,-0.5882291793823242,0.2752782702445984,-0.6577069163322449,-0.4416049071319899,0.2005541054425949,0.24080547663697682,-0.8406997251397653
1762465167006977800,59.089977783203125,1.7856268882751465,3.9190785884857178,-0.42069175839424133,0.1537070870399475,0.5683433413505554,-0.808306872844696,-0.629216730594635,0.3153999447822571,-0.640148937702179,-0.44980282123646287,0.21258065152447383,0.22506894782020298,-0.8377535166173545
1762465167017023000,59.10002294921875,1.8652838468551636,3.9632935523986816,-0.42440295219421387,0.1833956092596054,0.5542236566543579,-0.8119127154350281,-0.6533815860748291,0.3407653570175171,-0.6350935101509094,-0.4578695535036183,0.22451252957591147,0.2088965459185499,-0.8344530747183927
1762465167027069000,59.11006884765625,1.9331077337265015,3.990354537963867,-0.4246831238269806,0.21358254551887512,0.5395302772521973,-0.8144258856773376,-0.6863150596618652,0.32236242294311523,-0.6109586358070374,-0.4658534298330026,0.23631824128405096,0.19219975604967107,-0.830778819757355
1762465167037113900,59.12011376953125,1.991660475730896,3.9876744747161865,-0.4315170645713806,0.24397245049476624,0.5244490504264832,-0.8157393336296082,-0.7334896326065063,0.32477885484695435,-0.5911820530891418,-0.47370942945724215,0.24790663596643628,0.17513606336635562,-0.826721839501593
1762465167047159800,59.13015991210938,2.0280203819274902,3.9722306728363037,-0.4420829117298126,0.2743229568004608,0.5090866684913635,-0.8158293962478638,-0.7732701301574707,0.3463209867477417,-0.5717437863349915,-0.481419704361017,0.2591959210980632,0.15780611784815046,-0.8222832283025152
1762465167057206000,59.1402060546875,2.0920674800872803,3.972993850708008,-0.45293334126472473,0.3045600652694702,0.4935302436351776,-0.8146600723266602,-0.8196052312850952,0.34716796875,-0.5305241942405701,-0.4889692181290691,0.2701808943378124,0.14025779164064506,-0.8174588777766193
1762465167067251000,59.1502509765625,2.1797947883605957,3.956540822982788,-0.4766716957092285,0.33471906185150146,0.477560818195343,-0.812341570854187,-0.8538230657577515,0.357064425945282,-0.472051739692688,-0.4964379145662861,0.28082382053087906,0.12234048975274454,-0.8122316387311234
1762465167077297000,59.160296875,2.2975783348083496,3.935520887374878,-0.4988700747489929,0.36453789472579956,0.46102622151374817,-0.8090531229972839,-0.8690698146820068,0.36693090200424194,-0.43783408403396606,-0.5038852252934231,0.2909509499194278,0.10402401019754644,-0.8066140101861831
1762465167087342000,59.17034204101562,2.3804452419281006,3.909824848175049,-0.5473833084106445,0.3939884305000305,0.444034218788147,-0.8047401905059814,-0.8698490262031555,0.3545039892196655,-0.43241190910339355,-0.5113354302431725,0.3005774539359835,0.08534110945334061,-0.8005661873015728
1762465167097388000,59.18038793945313,2.4471561908721924,3.8637707233428955,-0.6046403646469116,0.42275363206863403,0.4269713759422302,-0.7993590235710144,-0.8963254690170288,0.3726196885108948,-0.4100983738899231,-0.5188202539570096,0.3096692233401208,0.06652408587038168,-0.7940435998685557
1762465167107433700,59.19043383789062,2.5070812702178955,3.8225808143615723,-0.6651202440261841,0.4508340358734131,0.40992000699043274,-0.7929151058197021,-0.9226052761077881,0.40320560336112976,-0.37822747230529785,-0.5263563688434373,0.3182421166230977,0.04758588921705677,-0.7870238833763615
1762465167117479000,59.20047900390625,2.4915051460266113,3.775993585586548,-0.7024533152580261,0.47817009687423706,0.3932560980319977,-0.7853044271469116,-0.9375206232070923,0.3955164849758148,-0.3402448892593384,-0.5338313546869076,0.3263775136109106,0.028731831535081756,-0.7795359170563168
1762465167127524900,59.21052490234375,2.4328348636627197,3.7477850914001465,-0.739672064781189,0.5048814415931702,0.37747421860694885,-0.7762782573699951,-0.9638047814369202,0.42008742690086365,-0.2945683002471924,-0.5410897074291661,0.3343012953913406,0.010173857297843286,-0.7715964163381351
1762465167137569800,59.22056982421875,2.3347110748291016,3.6784255504608154,-0.7862811088562012,0.5308248400688171,0.36295202374458313,-0.7658268809318542,-0.9814016222953796,0.43224450945854187,-0.26113539934158325,-0.548113083883591,0.3420880163935749,-0.007896808582738973,-0.7632072859541138
1762465167147616000,59.230615966796876,2.198676109313965,3.598565101623535,-0.793691098690033,0.5557575225830078,0.34995174407958984,-0.7541003227233887,-1.0076313018798828,0.42420288920402527,-0.23927730321884155,-0.5547710261056066,0.34973226406069563,-0.025242291506949784,-0.7545058947943
1762465167157662000,59.24066186523437,2.0779035091400146,3.551387071609497,-0.8117244243621826,0.5798069834709167,0.33850035071372986,-0.7411081790924072,-1.0126073360443115,0.41774046421051025,-0.187785804271698,-0.5609876517612069,0.3573416473829051,-0.041867101221023724,-0.7455514220524866
1762465167167707000,59.25070678710937,2.01423978805542,3.4067542552948,-0.8505392074584961,0.6026934385299683,0.3283051550388336,-0.7273075580596924,-1.0100269317626953,0.4157438576221466,-0.13754528760910034,-0.5669345982083559,0.3646902468856552,-0.05785544434094663,-0.7363686688606562
1762465167177753000,59.26075317382813,1.9714748859405518,3.334596872329712,-0.8676404356956482,0.6242727637290955,0.3191611170768738,-0.713035523891449,-1.0211691856384277,0.4092324376106262,-0.12253570556640625,-0.5726545697333753,0.37164390028684363,-0.07323278046347889,-0.7270381253781782
1762465167187798000,59.27079809570313,1.9957658052444458,3.246433734893799,-0.942082405090332,0.6447550654411316,0.3108832836151123,-0.6983140707015991,-1.0100047588348389,0.3953545093536377,-0.07745802402496338,-0.5783261135940245,0.37823045526708826,-0.08823092882654915,-0.7174231553918465
1762465167197844000,59.280843994140625,2.052027463912964,3.1499364376068115,-1.0037527084350586,0.6639440655708313,0.30320706963539124,-0.6835523843765259,-1.0166661739349365,0.36265596747398376,-0.03612840175628662,-0.5841481198074128,0.38421968407324936,-0.10295168283425218,-0.7074936889680312
1762465167207890000,59.29088989257812,2.1562511920928955,3.071225643157959,-1.1056957244873047,0.6818698644638062,0.29608154296875,-0.6688716411590576,-1.0212253332138062,0.358642578125,-0.003888368606567383,-0.5902207589879276,0.38957278153989905,-0.11746158197210309,-0.6971910669074617
1762465167217934800,59.30093481445312,2.3499913215637207,3.0114009380340576,-1.2100293636322021,0.6986668109893799,0.28915929794311523,-0.6544094085693359,-1.0222904682159424,0.35271692276000977,0.03441429138183594,-0.5967651455283328,0.3941527385844872,-0.1320565036731768,-0.6863498644512416
1762465167227980800,59.310980712890625,2.5910961627960205,2.9092204570770264,-1.3372704982757568,0.7142931818962097,0.28210729360580444,-0.6404691338539124,-1.0421741008758545,0.34780600666999817,0.042034685611724854,-0.6039516119031533,0.397720841422765,-0.14691348179194388,-0.6748903514974028
1762465167238026000,59.32102587890625,2.6891369819641113,2.7711312770843506,-1.4694586992263794,0.7284465432167053,0.2753737270832062,-0.627323567867279,-1.066672921180725,0.36361855268478394,0.05733156204223633,-0.6117848862868358,0.4002438757963901,-0.1616881313890839,-0.6628581312271629
1762465167248072000,59.331072021484374,2.6408774852752686,2.6377923488616943,-1.61854088306427,0.7410747408866882,0.2700962722301483,-0.6147000789642334,-1.074723482131958,0.3792719841003418,0.10450726747512817,-0.6199638690402131,0.402198861337273,-0.17574425008929848,-0.6503804596971204
1762465167258118000,59.34111791992188,2.506758689880371,2.535224437713623,-1.7378029823303223,0.7523442506790161,0.26695290207862854,-0.6022576689720154,-1.0628912448883057,0.3173976540565491,0.1836785078048706,-0.6282659788400826,0.4040171162522025,-0.18878916642475463,-0.6375035051996023
1762465167268163000,59.3511630859375,2.3191299438476562,2.387871026992798,-1.8203604221343994,0.7623471021652222,0.2660106122493744,-0.589970588684082,-1.0524777173995972,0.2126576006412506,0.26768970489501953,-0.6364051579034765,0.4058943832130881,-0.2006600793094624,-0.6244788432193747
1762465167278209000,59.361208984375,2.179525375366211,2.1556806564331055,-1.9042075872421265,0.7707123160362244,0.2671703100204468,-0.5784657597541809,-1.0605378150939941,0.20983469486236572,0.3374989628791809,-0.644419683539379,0.4076587858997111,-0.21114316319032142,-0.6115196133546309
1762465167288254000,59.37125390625,2.0943095684051514,1.955019235610962,-2.0037262439727783,0.7772719860076904,0.27007851004600525,-0.5682480931282043,-1.058537244796753,0.24605000019073486,0.38985759019851685,-0.652507129754744,0.4090723147502859,-0.22030843296544875,-0.5986305141116756
1762465167298300000,59.3812998046875,2.0780022144317627,1.7810931205749512,-2.1135706901550293,0.7822054028511047,0.27441132068634033,-0.5593327879905701,-1.027963399887085,0.23262298107147217,0.43929189443588257,-0.6608153783937728,0.41007035838325784,-0.22842045034210376,-0.5856530489607467
1762465167308345900,59.39134594726563,2.1490478515625,1.6007193326950073,-2.23667049407959,0.7855975031852722,0.2797916531562805,-0.5518633723258972,-1.0298144817352295,0.2097407579421997,0.4700304865837097,-0.6695092730355495,0.4104946172147214,-0.23571697020847013,-0.5724412586824664
1762465167318390800,59.40139086914063,2.2538650035858154,1.4091134071350098,-2.389734983444214,0.7873125076293945,0.28591930866241455,-0.54625004529953,-1.044285774230957,0.20568829774856567,0.48672550916671753,-0.6788127657192469,0.41008428036246847,-0.24229294201485999,-0.5588722264397793
1762465167328436700,59.411436767578124,2.383647918701172,1.2328869104385376,-2.5733485221862793,0.787293016910553,0.29287174344062805,-0.5425825715065002,-1.0483860969543457,0.19708794355392456,0.4821120500564575,-0.6888244663131082,0.40883266870073437,-0.24812204979910452,-0.5448047476211488
1762465167338482200,59.421482177734376,2.615494728088379,1.08182954788208,-2.7653756141662598,0.7856472730636597,0.30035918951034546,-0.5408721566200256,-1.0474880933761597,0.17867520451545715,0.48375850915908813,-0.6996927147447325,0.4066055307160308,-0.25344795617399696,-0.5299680888382703
1762465167348528000,59.43152807617187,2.7978577613830566,0.9069040417671204,-2.976356029510498,0.7822851538658142,0.30825620889663696,-0.5413022637367249,-1.0318732261657715,0.15786924958229065,0.48688942193984985,-0.7114565507151979,0.40330963831774497,-0.25824447573377773,-0.5142769217483855
1762465167358574000,59.441573974609376,2.8742995262145996,0.7016364932060242,-3.1599020957946777,0.7770280838012695,0.31678369641304016,-0.5439443588256836,-1.008000373840332,0.16264745593070984,0.4984731674194336,-0.7239506796338869,0.3991007336350717,-0.26219537448217667,-0.4978630878571954
1762465167368619300,59.45161938476563,2.766101837158203,0.507236123085022,-3.326437473297119,0.7698410153388977,0.32647469639778137,-0.5484152436256409,-0.9626814723014832,0.1397881805896759,0.4970998764038086,-0.7367698769751626,0.39449603356812585,-0.2648872615388606,-0.4810176223605798
1762465167378665200,59.461665283203125,2.6427407264709473,0.380889892578125,-3.4516918659210205,0.7609847784042358,0.3375701904296875,-0.5540294051170349,-0.9148238897323608,0.0789794921875,0.5120982527732849,-0.749556351215778,0.3899730951942904,-0.2662823200407553,-0.4638750233622671
1762465167388710100,59.471710205078125,2.516148328781128,0.23322932422161102,-3.588865280151367,0.750562310218811,0.34998929500579834,-0.5605031847953796,-0.901013970375061,0.02894747257232666,0.5351277589797974,-0.7621794263029542,0.3856814094712309,-0.26645500695001245,-0.44646856706917903
1762465167398756400,59.48175634765625,2.6524689197540283,0.04251755401492119,-3.7194559574127197,0.738292932510376,0.362729012966156,-0.5686398148536682,-0.9207117557525635,0.0819273591041565,0.5541287064552307,-0.7749671737214865,0.3809520997107179,-0.2656230318563452,-0.4286558448054437
1762465167408802300,59.49180224609375,2.8683598041534424,-0.21177197992801666,-3.8767201900482178,0.7237690687179565,0.37473374605178833,-0.5794247388839722,-0.9167622327804565,0.15712663531303406,0.5486782789230347,-0.7883033444177329,0.37502073908327604,-0.26390730898455145,-0.41023200963212153
1762465167418847000,59.501846923828126,3.1349263191223145,-0.5071103572845459,-4.050365447998047,0.7065125107765198,0.38549453020095825,-0.5934930443763733,-0.905319333076477,0.21802109479904175,0.5646387338638306,-0.8023598425332421,0.36751198755242775,-0.261129100640051,-0.3911076855166578
1762465167428893200,59.51189306640625,3.2640485763549805,-0.7780872583389282,-4.21194314956665,0.6864050030708313,0.39500880241394043,-0.6105868816375732,-0.8800848126411438,0.24608924984931946,0.6192233562469482,-0.816966261945891,0.3586066951034179,-0.2571143515255495,-0.37129462414671666
1762465167438938000,59.521938232421874,3.2449123859405518,-1.075316309928894,-4.326261520385742,0.6635025143623352,0.40369275212287903,-0.6299178600311279,-0.8160141706466675,0.2605680823326111,0.6655471920967102,-0.8316986240544846,0.3488970274245131,-0.2516186107364767,-0.3510503339359926
1762465167448984000,59.53198413085938,3.0637128353118896,-1.3820695877075195,-4.347882270812988,0.6377910375595093,0.4117213785648346,-0.6509286761283875,-0.7568858861923218,0.2820347249507904,0.676120936870575,-0.8461271977385528,0.3388702498997188,-0.24434119881385405,-0.33095789815211357
1762465167459029200,59.542029296875,2.8188366889953613,-1.6162405014038086,-4.357673168182373,0.6096478700637817,0.4194386899471283,-0.672607421875,-0.7194501161575317,0.3169657588005066,0.6551055908203125,-0.8598914037712169,0.32908995095664045,-0.23536374205107463,-0.31127257356661375
1762465167469075200,59.5520751953125,2.4713099002838135,-1.8864511251449585,-4.343555450439453,0.5791028738021851,0.42723405361175537,-0.6943421959877014,-0.7179731130599976,0.3645292818546295,0.6424927711486816,-0.8728319906534645,0.31993090145986813,-0.22466226647480184,-0.29212249770238946
1762465167479121200,59.56212109375,2.1087911128997803,-2.0943140983581543,-4.325953960418701,0.5461310744285583,0.43555620312690735,-0.7155638933181763,-0.7440833449363708,0.44728681445121765,0.6217070817947388,-0.8848187715378354,0.3117519996802907,-0.2121997513651505,-0.2736380352062187
1762465167489166300,59.57216625976562,1.7726638317108154,-2.2460134029388428,-4.327538967132568,0.5112525224685669,0.444426029920578,-0.7355992794036865,-0.7448341250419617,0.4963392913341522,0.6189916729927063,-0.8957922570679542,0.30468671839850203,-0.19840958136154532,-0.25564784707239613
1762465167499212300,59.58221240234375,1.5075894594192505,-2.4037134647369385,-4.3712921142578125,0.47424596548080444,0.45376554131507874,-0.7544451951980591,-0.7461575865745544,0.5269931554794312,0.6357165575027466,-0.9058716026347505,0.2986124475830852,-0.1833248437349572,-0.23794794417982876
1762465167509257000,59.59225708007813,1.359477162361145,-2.4638516902923584,-4.472308158874512,0.43514230847358704,0.4630252420902252,-0.7721779346466064,-0.6952283382415771,0.5581387281417847,0.651160478591919,-0.915232846772363,0.29316725739026944,-0.16722439958180252,-0.22008559697978541
1762465167519303200,59.60230322265625,1.3581656217575073,-2.489773988723755,-4.52918815612793,0.3946469724178314,0.4712207019329071,-0.7887996435165405,-0.5402921438217163,0.5526745319366455,0.6852229833602905,-0.9239471037341442,0.28791440547049896,-0.15068336665042825,-0.20179615680703192
1762465167529349000,59.61234912109375,1.2672011852264404,-2.5466737747192383,-4.511187553405762,0.3529224991798401,0.4775855541229248,-0.8045854568481445,-0.3619099259376526,0.5823204517364502,0.663090705871582,-0.9320230035811339,0.2825232809251641,-0.13374550957674194,-0.18337374423715916
1762465167539394000,59.62239404296875,1.0119218826293945,-2.51131534576416,-4.43459415435791,0.31062835454940796,0.4831467568874359,-0.8185836672782898,-0.27225250005722046,0.6345900297164917,0.6155502200126648,-0.9391514041404121,0.27772130532075917,-0.11652915965239677,-0.16518594394792682
1762465167549440300,59.632440185546876,0.6718217730522156,-2.4010393619537354,-4.357868194580078,0.26882585883140564,0.48891812562942505,-0.8298745155334473,-0.24384722113609314,0.6425974369049072,0.6438088417053223,-0.9451085728470334,0.2741650825880271,-0.09947982323157711,-0.14733345883544433
1762465167559485200,59.64248510742188,0.25846531987190247,-2.3360016345977783,-4.269043445587158,0.22763821482658386,0.4957740008831024,-0.8380865454673767,-0.26114654541015625,0.6330711841583252,0.7031530737876892,-0.9498360603442145,0.27227082316745,-0.08261561951504104,-0.1298259371896901
1762465167569531100,59.65253125,-0.2068142294883728,-2.2964022159576416,-4.149230480194092,0.18697308003902435,0.5042381882667542,-0.8430806398391724,-0.28775739669799805,0.6836127042770386,0.7634145021438599,-0.9533131553403418,0.2722595016992083,-0.06583657365812141,-0.11284701448141521
1762465167579577000,59.6625771484375,-0.7575905919075012,-2.2624802589416504,-4.021182060241699,0.14675496518611908,0.5152043700218201,-0.8444095253944397,-0.2622182369232178,0.7393122315406799,0.8365817666053772,-0.9554527761160949,0.2745687264891574,-0.049063757091982955,-0.09651274431318221
1762465167589622300,59.67262231445312,-1.2584917545318604,-2.151223659515381,-3.8744263648986816,0.10727789252996445,0.5288976430892944,-0.8418781161308289,-0.21329596638679504,0.7637811899185181,0.8965656161308289,-0.9562457858614086,0.27929488517517054,-0.03248568220113944,-0.08082729519531043
1762465167599668200,59.682668212890626,-1.5757288932800293,-2.166085720062256,-3.758031129837036,0.06846347451210022,0.5442545413970947,-0.8361217975616455,-0.11185947060585022,0.7321431040763855,0.9142926335334778,-0.9558969075287742,0.28579377336011325,-0.0161557947880576,-0.06574133079705667
1762465167609713200,59.692713134765626,-1.8413288593292236,-2.198164939880371,-3.6000123023986816,0.029826849699020386,0.5603891015052795,-0.8276922106742859,0.0017741043120622635,0.751515805721283,0.8767186999320984,-0.9545734039811141,0.29351979910660586,0.0001630458190358339,-0.05133917540585589
1762465167619759000,59.70275903320312,-2.0644097328186035,-2.2389631271362305,-3.463547706604004,-0.008684641681611538,0.5768567323684692,-0.8167991638183594,0.07847835123538971,0.8190630078315735,0.8395500183105469,-0.952355290023885,0.3022048269111282,0.016512746296795465,-0.037668758343592894
